dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,170.402064,11.265089,170.427924,6.971133,-13.014180,11.920574,0.015235
0.020000,170.536361,11.267133,170.562237,6.715618,-12.775757,11.921125,0.015207
0.020000,170.665643,11.269097,170.691534,6.464872,-12.537322,11.921727,0.015179
0.020000,170.790007,11.270983,170.815912,6.218894,-12.298880,11.922130,0.015153
0.020000,170.909547,11.272793,170.935466,5.977686,-12.060431,11.922443,0.015127
0.020000,171.024359,11.274529,171.050291,5.741246,-11.821971,11.923011,0.015102
0.020000,171.134537,11.276192,171.160482,5.509576,-11.583499,11.923572,0.015079
0.020000,171.240179,11.277783,171.266136,5.282676,-11.345027,11.923617,0.015056
0.020000,171.341378,11.279306,171.367347,5.060545,-11.106541,11.924325,0.015034
0.020000,171.438231,11.280761,171.464210,4.843184,-10.868048,11.924629,0.015013
0.020000,171.530833,11.282151,171.556822,4.630593,-10.629553,11.924738,0.014993
0.020000,171.619278,11.283476,171.645278,4.422772,-10.391042,11.925557,0.014974
0.020000,171.703663,11.284739,171.729672,4.219721,-10.152537,11.925264,0.014955
0.020000,171.784083,11.285941,171.810101,4.021441,-9.914012,11.926246,0.014938
0.020000,171.860633,11.287084,171.886659,3.827931,-9.675494,11.925914,0.014921
0.020000,171.933409,11.288169,171.959443,3.639192,-9.436960,11.926688,0.014905
0.020000,172.002506,11.289199,172.028548,3.455223,-9.198426,11.926703,0.014890
0.020000,172.068019,11.290174,172.094068,3.276026,-8.959888,11.926877,0.014876
0.020000,172.130044,11.291096,172.156100,3.101599,-8.721338,11.927503,0.014862
0.020000,172.188676,11.291967,172.214739,2.931943,-8.482794,11.927219,0.014849
0.020000,172.244011,11.292789,172.270080,2.767058,-8.244238,11.927794,0.014837
0.020000,172.296145,11.293562,172.322219,2.606945,-8.005678,11.928017,0.014826
0.020000,172.345171,11.294289,172.371251,2.451602,-7.767119,11.927940,0.014815
0.020000,172.391187,11.294970,172.417272,2.301031,-7.528554,11.928220,0.014805
0.020000,172.434287,11.295608,172.460376,2.155232,-7.289982,11.928616,0.014795
0.020000,172.474566,11.296204,172.500661,2.014203,-7.051410,11.928588,0.014787
0.020000,172.512121,11.296759,172.538219,1.877947,-6.812837,11.928645,0.014778
0.020000,172.547047,11.297275,172.573149,1.746461,-6.574261,11.928832,0.014771
0.020000,172.579438,11.297753,172.605544,1.619748,-6.335677,11.929171,0.014763
0.020000,172.609391,11.298196,172.635500,1.497806,-6.097095,11.929132,0.014757
0.020000,172.637001,11.298603,172.663113,1.380636,-5.858510,11.929245,0.014751
0.020000,172.662363,11.298977,172.688477,1.268237,-5.619923,11.929349,0.014745
0.020000,172.685572,11.299319,172.711689,1.160611,-5.381336,11.929347,0.014740
0.020000,172.706725,11.299631,172.732845,1.057756,-5.142744,11.929582,0.014735
0.020000,172.725917,11.299914,172.752038,0.959673,-4.904151,11.929677,0.014731
0.020000,172.743242,11.300169,172.769365,0.866362,-4.665557,11.929686,0.014727
0.020000,172.758797,11.300398,172.784922,0.777822,-4.426962,11.929752,0.014724
0.020000,172.772676,11.300602,172.798803,0.694055,-4.188366,11.929812,0.014721
0.020000,172.784976,11.300783,172.811104,0.615060,-3.949768,11.929865,0.014718
0.020000,172.795792,11.300943,172.821921,0.540836,-3.711170,11.929912,0.014716
0.020000,172.805218,11.301081,172.831348,0.471385,-3.472571,11.929954,0.014714
0.020000,172.813352,11.301201,172.839483,0.406705,-3.233971,11.929991,0.014712
0.020000,172.820287,11.301303,172.846419,0.346798,-2.995371,11.930023,0.014710
0.020000,172.826119,11.301389,172.852252,0.291663,-2.756770,11.930050,0.014709
0.020000,172.830945,11.301460,172.857078,0.241299,-2.518168,11.930073,0.014708
0.020000,172.834859,11.301517,172.860992,0.195708,-2.279566,11.930093,0.014707
0.020000,172.837956,11.301563,172.864090,0.154889,-2.040964,11.930108,0.014706
0.020000,172.840333,11.301598,172.866467,0.118841,-1.802362,11.930121,0.014706
0.020000,172.842084,11.301624,172.868218,0.087566,-1.563759,11.930131,0.014705
0.020000,172.843305,11.301642,172.869439,0.061063,-1.325156,11.930139,0.014705
0.020000,172.844091,11.301653,172.870226,0.039332,-1.086554,11.930144,0.014705
0.020000,172.844539,11.301660,172.870673,0.022373,-0.847951,11.930148,0.014705
0.020000,172.844743,11.301663,172.870877,0.010186,-0.609348,11.930150,0.014705
0.020000,172.844798,11.301664,172.870932,0.002771,-0.370745,11.930151,0.014705
0.020000,172.844801,11.301664,172.870935,0.000128,-0.132142,11.930151,0.014705
0.020000,172.844801,11.301664,172.870935,0.000000,-0.006420,6.286076,0.014705
