dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,42.125577,0.303508,42.300000,3.000000,0.000000,0.000000,0.013361
0.020000,42.185572,0.304310,42.360000,3.000000,0.000000,0.000000,0.013375
0.020000,42.245566,0.305113,42.420000,3.000000,0.000000,0.000000,0.013390
0.020000,42.305561,0.305917,42.480000,3.000000,0.000000,0.000000,0.013404
0.020000,42.365555,0.306721,42.540000,3.000000,0.000000,0.000000,0.013419
0.020000,42.425550,0.307527,42.600000,3.000000,0.000000,0.000000,0.013433
0.020000,42.485545,0.308333,42.660000,3.000000,0.000000,0.000000,0.013448
0.020000,42.545539,0.309141,42.720000,3.000000,0.000000,0.000000,0.013462
0.020000,42.605534,0.309949,42.780000,3.000000,0.000000,0.000000,0.013477
0.020000,42.665528,0.310758,42.840000,3.000000,0.000000,0.000000,0.013491
0.020000,42.725523,0.311568,42.900000,3.000000,0.000000,0.000000,0.013506
0.020000,42.785517,0.312378,42.960000,3.000000,0.000000,0.000000,0.013520
0.020000,42.845512,0.313190,43.020000,3.000000,0.000000,0.000000,0.013535
0.020000,42.905506,0.314003,43.080000,3.000000,0.000000,0.000000,0.013549
0.020000,42.965501,0.314816,43.140000,3.000000,0.000000,0.000000,0.013563
0.020000,43.025495,0.315630,43.200000,3.000000,0.000000,0.000000,0.013578
0.020000,43.085490,0.316445,43.260000,3.000000,0.000000,0.000000,0.013592
0.020000,43.145484,0.317261,43.320000,3.000000,0.000000,0.000000,0.013606
0.020000,43.205479,0.318078,43.380000,3.000000,0.000000,0.000000,0.013621
0.020000,43.265473,0.318896,43.440000,3.000000,0.000000,0.000000,0.013635
0.020000,43.325467,0.319714,43.500000,3.000000,0.000000,0.000000,0.013649
0.020000,43.385462,0.320533,43.560000,3.000000,0.000000,0.000000,0.013664
0.020000,43.445456,0.321354,43.620000,3.000000,0.000000,0.000000,0.013678
0.020000,43.505451,0.322175,43.680000,3.000000,0.000000,0.000000,0.013692
0.020000,43.565445,0.322997,43.740000,3.000000,0.000000,0.000000,0.013706
0.020000,43.625439,0.323819,43.800000,3.000000,0.000000,0.000000,0.013721
0.020000,43.685434,0.324643,43.860000,3.000000,0.000000,0.000000,0.013735
0.020000,43.745428,0.325467,43.920000,3.000000,0.000000,0.000000,0.013749
0.020000,43.805422,0.326293,43.980000,3.000000,0.000000,0.000000,0.013763
0.020000,43.865417,0.327119,44.040000,3.000000,0.000000,0.000000,0.013777
0.020000,43.925411,0.327946,44.100000,3.000000,0.000000,0.000000,0.013792
0.020000,43.985405,0.328774,44.160000,3.000000,0.000000,0.000000,0.013806
0.020000,44.045400,0.329603,44.220000,3.000000,0.000000,0.000000,0.013820
0.020000,44.105394,0.330432,44.280000,3.000000,0.000000,0.000000,0.013834
0.020000,44.165388,0.331263,44.340000,3.000000,0.000000,0.000000,0.013848
0.020000,44.225382,0.332094,44.400000,3.000000,0.000000,0.000000,0.013862
0.020000,44.285377,0.332926,44.460000,3.000000,0.000000,0.000000,0.013876
0.020000,44.345371,0.333759,44.520000,3.000000,0.000000,0.000000,0.013890
0.020000,44.405365,0.334593,44.580000,3.000000,0.000000,0.000000,0.013904
0.020000,44.465359,0.335428,44.640000,3.000000,0.000000,0.000000,0.013919
0.020000,44.525353,0.336263,44.700000,3.000000,0.000000,0.000000,0.013933
0.020000,44.585348,0.337099,44.760000,3.000000,0.000000,0.000000,0.013947
0.020000,44.645342,0.337937,44.820000,3.000000,0.000000,0.000000,0.013961
0.020000,44.705336,0.338775,44.880000,3.000000,0.000000,0.000000,0.013975
0.020000,44.765330,0.339614,44.940000,3.000000,0.000000,0.000000,0.013989
0.020000,44.825324,0.340453,45.000000,3.000000,0.000000,0.000000,0.014003
0.020000,44.885318,0.341294,45.060000,3.000000,0.000000,0.000000,0.014017
0.020000,44.945312,0.342135,45.120000,3.000000,0.000000,0.000000,0.014031
0.020000,45.005306,0.342977,45.180000,3.000000,0.000000,0.000000,0.014044
0.020000,45.065300,0.343820,45.240000,3.000000,0.000000,0.000000,0.014058
0.020000,45.125295,0.344664,45.300000,3.000000,0.000000,0.000000,0.014072
0.020000,45.185289,0.345509,45.360000,3.000000,0.000000,0.000000,0.014086
0.020000,45.245283,0.346355,45.420000,3.000000,0.000000,0.000000,0.014100
0.020000,45.305277,0.347201,45.480000,3.000000,0.000000,0.000000,0.014114
0.020000,45.365271,0.348048,45.540000,3.000000,0.000000,0.000000,0.014128
0.020000,45.425265,0.348896,45.600000,3.000000,0.000000,0.000000,0.014142
0.020000,45.485259,0.349745,45.660000,3.000000,0.000000,0.000000,0.014156
0.020000,45.545253,0.350595,45.720000,3.000000,0.000000,0.000000,0.014169
0.020000,45.605247,0.351445,45.780000,3.000000,0.000000,0.000000,0.014183
0.020000,45.665241,0.352297,45.840000,3.000000,0.000000,0.000000,0.014197
0.020000,45.725235,0.353149,45.900000,3.000000,0.000000,0.000000,0.014211
0.020000,45.785228,0.354002,45.960000,3.000000,0.000000,0.000000,0.014225
0.020000,45.845222,0.354856,46.020000,3.000000,0.000000,0.000000,0.014238
0.020000,45.905216,0.355711,46.080000,3.000000,0.000000,0.000000,0.014252
0.020000,45.965210,0.356566,46.140000,3.000000,0.000000,0.000000,0.014266
0.020000,46.025204,0.357422,46.200000,3.000000,0.000000,0.000000,0.014279
0.020000,46.085198,0.358280,46.260000,3.000000,0.000000,0.000000,0.014293
0.020000,46.145192,0.359138,46.320000,3.000000,0.000000,0.000000,0.014307
0.020000,46.205186,0.359996,46.380000,3.000000,0.000000,0.000000,0.014321
0.020000,46.265180,0.360856,46.440000,3.000000,0.000000,0.000000,0.014334
0.020000,46.325173,0.361716,46.500000,3.000000,0.000000,0.000000,0.014348
0.020000,46.385167,0.362578,46.560000,3.000000,0.000000,0.000000,0.014362
0.020000,46.445161,0.363440,46.620000,3.000000,0.000000,0.000000,0.014375
0.020000,46.505155,0.364303,46.680000,3.000000,0.000000,0.000000,0.014389
0.020000,46.565149,0.365166,46.740000,3.000000,0.000000,0.000000,0.014402
0.020000,46.625142,0.366031,46.800000,3.000000,0.000000,0.000000,0.014416
0.020000,46.685136,0.366896,46.860000,3.000000,0.000000,0.000000,0.014430
0.020000,46.745130,0.367762,46.920000,3.000000,0.000000,0.000000,0.014443
0.020000,46.805124,0.368629,46.980000,3.000000,0.000000,0.000000,0.014457
0.020000,46.865117,0.369497,47.040000,3.000000,0.000000,0.000000,0.014470
0.020000,46.925111,0.370366,47.100000,3.000000,0.000000,0.000000,0.014484
0.020000,46.985105,0.371235,47.160000,3.000000,0.000000,0.000000,0.014497
0.020000,47.045098,0.372105,47.220000,3.000000,0.000000,0.000000,0.014511
0.020000,47.105092,0.372976,47.280000,3.000000,0.000000,0.000000,0.014524
0.020000,47.165086,0.373848,47.340000,3.000000,0.000000,0.000000,0.014538
0.020000,47.225079,0.374721,47.400000,3.000000,0.000000,0.000000,0.014551
0.020000,47.285073,0.375594,47.460000,3.000000,0.000000,0.000000,0.014565
0.020000,47.345067,0.376469,47.520000,3.000000,0.000000,0.000000,0.014578
0.020000,47.405060,0.377344,47.580000,3.000000,0.000000,0.000000,0.014592
0.020000,47.465054,0.378219,47.640000,3.000000,0.000000,0.000000,0.014605
0.020000,47.525048,0.379096,47.700000,3.000000,0.000000,0.000000,0.014618
0.020000,47.585041,0.379974,47.760000,3.000000,0.000000,0.000000,0.014632
0.020000,47.645035,0.380852,47.820000,3.000000,0.000000,0.000000,0.014645
0.020000,47.705028,0.381731,47.880000,3.000000,0.000000,0.000000,0.014659
0.020000,47.765022,0.382611,47.940000,3.000000,0.000000,0.000000,0.014672
0.020000,47.825015,0.383492,48.000000,3.000000,0.000000,0.000000,0.014685
0.020000,47.885009,0.384373,48.060000,3.000000,0.000000,0.000000,0.014699
0.020000,47.945002,0.385255,48.120000,3.000000,0.000000,0.000000,0.014712
0.020000,48.004996,0.386138,48.180000,3.000000,0.000000,0.000000,0.014725
0.020000,48.064989,0.387022,48.240000,3.000000,0.000000,0.000000,0.014738
0.020000,48.124983,0.387907,48.300000,3.000000,0.000000,0.000000,0.014752
0.020000,48.184976,0.388792,48.360000,3.000000,0.000000,0.000000,0.014765
0.020000,48.244970,0.389679,48.420000,3.000000,0.000000,0.000000,0.014778
0.020000,48.304963,0.390566,48.480000,3.000000,0.000000,0.000000,0.014792
0.020000,48.364957,0.391454,48.540000,3.000000,0.000000,0.000000,0.014805
0.020000,48.424950,0.392342,48.600000,3.000000,0.000000,0.000000,0.014818
0.020000,48.484943,0.393232,48.660000,3.000000,0.000000,0.000000,0.014831
0.020000,48.544937,0.394122,48.720000,3.000000,0.000000,0.000000,0.014844
0.020000,48.604930,0.395013,48.780000,3.000000,0.000000,0.000000,0.014858
0.020000,48.664924,0.395905,48.840000,3.000000,0.000000,0.000000,0.014871
0.020000,48.724917,0.396797,48.900000,3.000000,0.000000,0.000000,0.014884
0.020000,48.784910,0.397691,48.960000,3.000000,0.000000,0.000000,0.014897
0.020000,48.844904,0.398585,49.020000,3.000000,0.000000,0.000000,0.014910
0.020000,48.904897,0.399480,49.080000,3.000000,0.000000,0.000000,0.014923
0.020000,48.964890,0.400376,49.140000,3.000000,0.000000,0.000000,0.014936
0.020000,49.024884,0.401272,49.200000,3.000000,0.000000,0.000000,0.014949
0.020000,49.084877,0.402170,49.260000,3.000000,0.000000,0.000000,0.014962
0.020000,49.144870,0.403068,49.320000,3.000000,0.000000,0.000000,0.014976
0.020000,49.204863,0.403967,49.380000,3.000000,0.000000,0.000000,0.014989
0.020000,49.264857,0.404866,49.440000,3.000000,0.000000,0.000000,0.015002
0.020000,49.324850,0.405767,49.500000,3.000000,0.000000,0.000000,0.015015
0.020000,49.384843,0.406668,49.560000,3.000000,0.000000,0.000000,0.015028
0.020000,49.444836,0.407570,49.620000,3.000000,0.000000,0.000000,0.015041
0.020000,49.504830,0.408473,49.680000,3.000000,0.000000,0.000000,0.015054
0.020000,49.564823,0.409376,49.740000,3.000000,0.000000,0.000000,0.015067
0.020000,49.624816,0.410281,49.800000,3.000000,0.000000,0.000000,0.015080
0.020000,49.684809,0.411186,49.860000,3.000000,0.000000,0.000000,0.015092
0.020000,49.744802,0.412092,49.920000,3.000000,0.000000,0.000000,0.015105
0.020000,49.804795,0.412998,49.980000,3.000000,0.000000,0.000000,0.015118
0.020000,49.864789,0.413906,50.040000,3.000000,0.000000,0.000000,0.015131
0.020000,49.924782,0.414814,50.100000,3.000000,0.000000,0.000000,0.015144
0.020000,49.984775,0.415723,50.160000,3.000000,0.000000,0.000000,0.015157
0.020000,50.044768,0.416633,50.220000,3.000000,0.000000,0.000000,0.015170
0.020000,50.104761,0.417543,50.280000,3.000000,0.000000,0.000000,0.015183
0.020000,50.164754,0.418455,50.340000,3.000000,0.000000,0.000000,0.015196
0.020000,50.224747,0.419367,50.400000,3.000000,0.000000,0.000000,0.015208
0.020000,50.284740,0.420280,50.460000,3.000000,0.000000,0.000000,0.015221
0.020000,50.344733,0.421193,50.520000,3.000000,0.000000,0.000000,0.015234
0.020000,50.404726,0.422108,50.580000,3.000000,0.000000,0.000000,0.015247
0.020000,50.464719,0.423023,50.640000,3.000000,0.000000,0.000000,0.015260
0.020000,50.524712,0.423939,50.700000,3.000000,0.000000,0.000000,0.015272
0.020000,50.584705,0.424855,50.760000,3.000000,0.000000,0.000000,0.015285
0.020000,50.644698,0.425773,50.820000,3.000000,0.000000,0.000000,0.015298
0.020000,50.704691,0.426691,50.880000,3.000000,0.000000,0.000000,0.015311
0.020000,50.764684,0.427610,50.940000,3.000000,0.000000,0.000000,0.015323
0.020000,50.824677,0.428530,51.000000,3.000000,0.000000,0.000000,0.015336
0.020000,50.884670,0.429450,51.060000,3.000000,0.000000,0.000000,0.015349
0.020000,50.944663,0.430372,51.120000,3.000000,0.000000,0.000000,0.015361
0.020000,51.004656,0.431294,51.180000,3.000000,0.000000,0.000000,0.015374
0.020000,51.064649,0.432216,51.240000,3.000000,0.000000,0.000000,0.015387
0.020000,51.124642,0.433140,51.300000,3.000000,0.000000,0.000000,0.015399
0.020000,51.184635,0.434064,51.360000,3.000000,0.000000,0.000000,0.015412
0.020000,51.244627,0.434989,51.420000,3.000000,0.000000,0.000000,0.015425
0.020000,51.304620,0.435915,51.480000,3.000000,0.000000,0.000000,0.015437
0.020000,51.364613,0.436842,51.540000,3.000000,0.000000,0.000000,0.015450
0.020000,51.424606,0.437769,51.600000,3.000000,0.000000,0.000000,0.015462
0.020000,51.484599,0.438697,51.660000,3.000000,0.000000,0.000000,0.015475
0.020000,51.544592,0.439626,51.720000,3.000000,0.000000,0.000000,0.015487
0.020000,51.604584,0.440555,51.780000,3.000000,0.000000,0.000000,0.015500
0.020000,51.664577,0.441486,51.840000,3.000000,0.000000,0.000000,0.015512
0.020000,51.724570,0.442417,51.900000,3.000000,0.000000,0.000000,0.015525
0.020000,51.784563,0.443349,51.960000,3.000000,0.000000,0.000000,0.015538
0.020000,51.844556,0.444281,52.020000,3.000000,0.000000,0.000000,0.015550
0.020000,51.904548,0.445215,52.080000,3.000000,0.000000,0.000000,0.015562
0.020000,51.964541,0.446149,52.140000,3.000000,0.000000,0.000000,0.015575
0.020000,52.024534,0.447084,52.200000,3.000000,0.000000,0.000000,0.015587
0.020000,52.084526,0.448019,52.260000,3.000000,0.000000,0.000000,0.015600
0.020000,52.144519,0.448955,52.320000,3.000000,0.000000,0.000000,0.015612
0.020000,52.204512,0.449892,52.380000,3.000000,0.000000,0.000000,0.015625
0.020000,52.264504,0.450830,52.440000,3.000000,0.000000,0.000000,0.015637
0.020000,52.324497,0.451769,52.500000,3.000000,0.000000,0.000000,0.015649
0.020000,52.384490,0.452708,52.560000,3.000000,0.000000,0.000000,0.015662
0.020000,52.444482,0.453648,52.620000,3.000000,0.000000,0.000000,0.015674
0.020000,52.504475,0.454589,52.680000,3.000000,0.000000,0.000000,0.015686
0.020000,52.564468,0.455530,52.740000,3.000000,0.000000,0.000000,0.015699
0.020000,52.624460,0.456473,52.800000,3.000000,0.000000,0.000000,0.015711
0.020000,52.684453,0.457416,52.860000,3.000000,0.000000,0.000000,0.015723
0.020000,52.744445,0.458359,52.920000,3.000000,0.000000,0.000000,0.015736
0.020000,52.804438,0.459304,52.980000,3.000000,0.000000,0.000000,0.015748
0.020000,52.864431,0.460249,53.040000,3.000000,0.000000,0.000000,0.015760
0.020000,52.924423,0.461195,53.100000,3.000000,0.000000,0.000000,0.015773
0.020000,52.984416,0.462142,53.160000,3.000000,0.000000,0.000000,0.015785
0.020000,53.044408,0.463089,53.220000,3.000000,0.000000,0.000000,0.015797
0.020000,53.104401,0.464037,53.280000,3.000000,0.000000,0.000000,0.015809
0.020000,53.164393,0.464986,53.340000,3.000000,0.000000,0.000000,0.015821
0.020000,53.224386,0.465936,53.400000,3.000000,0.000000,0.000000,0.015834
0.020000,53.284378,0.466886,53.460000,3.000000,0.000000,0.000000,0.015846
0.020000,53.344371,0.467837,53.520000,3.000000,0.000000,0.000000,0.015858
0.020000,53.404363,0.468789,53.580000,3.000000,0.000000,0.000000,0.015870
0.020000,53.464355,0.469742,53.640000,3.000000,0.000000,0.000000,0.015882
0.020000,53.524348,0.470695,53.700000,3.000000,0.000000,0.000000,0.015894
0.020000,53.584340,0.471649,53.760000,3.000000,0.000000,0.000000,0.015906
0.020000,53.644333,0.472604,53.820000,3.000000,0.000000,0.000000,0.015919
0.020000,53.704325,0.473559,53.880000,3.000000,0.000000,0.000000,0.015931
0.020000,53.764317,0.474515,53.940000,3.000000,0.000000,0.000000,0.015943
0.020000,53.824310,0.475472,54.000000,3.000000,0.000000,0.000000,0.015955
0.020000,53.884302,0.476430,54.060000,3.000000,0.000000,0.000000,0.015967
0.020000,53.944295,0.477388,54.120000,3.000000,0.000000,0.000000,0.015979
0.020000,54.004287,0.478347,54.180000,3.000000,0.000000,0.000000,0.015991
0.020000,54.064279,0.479307,54.240000,3.000000,0.000000,0.000000,0.016003
0.020000,54.124272,0.480267,54.300000,3.000000,0.000000,0.000000,0.016015
0.020000,54.184264,0.481229,54.360000,3.000000,0.000000,0.000000,0.016027
0.020000,54.244256,0.482190,54.420000,3.000000,0.000000,0.000000,0.016039
0.020000,54.304248,0.483153,54.480000,3.000000,0.000000,0.000000,0.016051
0.020000,54.364241,0.484116,54.540000,3.000000,0.000000,0.000000,0.016063
0.020000,54.424233,0.485081,54.600000,3.000000,0.000000,0.000000,0.016075
0.020000,54.484225,0.486045,54.660000,3.000000,0.000000,0.000000,0.016087
0.020000,54.544217,0.487011,54.720000,3.000000,0.000000,0.000000,0.016099
0.020000,54.604210,0.487977,54.780000,3.000000,0.000000,0.000000,0.016110
0.020000,54.664202,0.488944,54.840000,3.000000,0.000000,0.000000,0.016122
0.020000,54.724194,0.489912,54.900000,3.000000,0.000000,0.000000,0.016134
0.020000,54.784186,0.490880,54.960000,3.000000,0.000000,0.000000,0.016146
0.020000,54.844178,0.491849,55.020000,3.000000,0.000000,0.000000,0.016158
0.020000,54.904171,0.492819,55.080000,3.000000,0.000000,0.000000,0.016170
0.020000,54.964163,0.493789,55.140000,3.000000,0.000000,0.000000,0.016182
0.020000,55.024155,0.494761,55.200000,3.000000,0.000000,0.000000,0.016193
0.020000,55.084147,0.495733,55.260000,3.000000,0.000000,0.000000,0.016205
0.020000,55.144139,0.496705,55.320000,3.000000,0.000000,0.000000,0.016217
0.020000,55.204131,0.497679,55.380000,3.000000,0.000000,0.000000,0.016229
0.020000,55.264123,0.498653,55.440000,3.000000,0.000000,0.000000,0.016241
0.020000,55.324115,0.499627,55.500000,3.000000,0.000000,0.000000,0.016252
0.020000,55.384107,0.500603,55.560000,3.000000,0.000000,0.000000,0.016264
0.020000,55.444099,0.501579,55.620000,3.000000,0.000000,0.000000,0.016276
0.020000,55.504091,0.502556,55.680000,3.000000,0.000000,0.000000,0.016287
0.020000,55.564084,0.503533,55.740000,3.000000,0.000000,0.000000,0.016299
0.020000,55.624076,0.504512,55.800000,3.000000,0.000000,0.000000,0.016311
0.020000,55.684068,0.505490,55.860000,3.000000,0.000000,0.000000,0.016322
0.020000,55.744060,0.506470,55.920000,3.000000,0.000000,0.000000,0.016334
0.020000,55.804052,0.507450,55.980000,3.000000,0.000000,0.000000,0.016346
0.020000,55.864044,0.508432,56.040000,3.000000,0.000000,0.000000,0.016357
0.020000,55.924036,0.509413,56.100000,3.000000,0.000000,0.000000,0.016369
0.020000,55.984027,0.510396,56.160000,3.000000,0.000000,0.000000,0.016381
0.020000,56.044019,0.511379,56.220000,3.000000,0.000000,0.000000,0.016392
0.020000,56.104011,0.512363,56.280000,3.000000,0.000000,0.000000,0.016404
0.020000,56.164003,0.513347,56.340000,3.000000,0.000000,0.000000,0.016415
0.020000,56.223995,0.514332,56.400000,3.000000,0.000000,0.000000,0.016427
0.020000,56.283987,0.515318,56.460000,3.000000,0.000000,0.000000,0.016438
0.020000,56.343979,0.516305,56.520000,3.000000,0.000000,0.000000,0.016450
0.020000,56.403971,0.517292,56.580000,3.000000,0.000000,0.000000,0.016461
0.020000,56.463963,0.518280,56.640000,3.000000,0.000000,0.000000,0.016473
0.020000,56.523955,0.519269,56.700000,3.000000,0.000000,0.000000,0.016484
0.020000,56.583946,0.520258,56.760000,3.000000,0.000000,0.000000,0.016496
0.020000,56.643938,0.521248,56.820000,3.000000,0.000000,0.000000,0.016507
0.020000,56.703930,0.522239,56.880000,3.000000,0.000000,0.000000,0.016519
0.020000,56.763922,0.523231,56.940000,3.000000,0.000000,0.000000,0.016530
0.020000,56.823914,0.524223,57.000000,3.000000,0.000000,0.000000,0.016542
0.020000,56.883905,0.525215,57.060000,3.000000,0.000000,0.000000,0.016553
0.020000,56.943897,0.526209,57.120000,3.000000,0.000000,0.000000,0.016564
0.020000,57.003889,0.527203,57.180000,3.000000,0.000000,0.000000,0.016576
0.020000,57.063881,0.528198,57.240000,3.000000,0.000000,0.000000,0.016587
0.020000,57.123872,0.529193,57.300000,3.000000,0.000000,0.000000,0.016599
0.020000,57.183864,0.530190,57.360000,3.000000,0.000000,0.000000,0.016610
0.020000,57.243856,0.531187,57.420000,3.000000,0.000000,0.000000,0.016621
0.020000,57.303848,0.532184,57.480000,3.000000,0.000000,0.000000,0.016633
0.020000,57.363839,0.533182,57.540000,3.000000,0.000000,0.000000,0.016644
0.020000,57.423831,0.534181,57.600000,3.000000,0.000000,0.000000,0.016655
0.020000,57.483823,0.535181,57.660000,3.000000,0.000000,0.000000,0.016667
0.020000,57.543814,0.536181,57.720000,3.000000,0.000000,0.000000,0.016678
0.020000,57.603806,0.537182,57.780000,3.000000,0.000000,0.000000,0.016689
0.020000,57.663798,0.538184,57.840000,3.000000,0.000000,0.000000,0.016700
0.020000,57.723789,0.539186,57.900000,3.000000,0.000000,0.000000,0.016712
0.020000,57.783781,0.540189,57.960000,3.000000,0.000000,0.000000,0.016723
0.020000,57.843772,0.541193,58.020000,3.000000,0.000000,0.000000,0.016734
0.020000,57.903764,0.542197,58.080000,3.000000,0.000000,0.000000,0.016745
0.020000,57.963756,0.543202,58.140000,3.000000,0.000000,0.000000,0.016756
0.020000,58.023747,0.544208,58.200000,3.000000,0.000000,0.000000,0.016767
0.020000,58.083739,0.545214,58.260000,3.000000,0.000000,0.000000,0.016779
0.020000,58.143730,0.546221,58.320000,3.000000,0.000000,0.000000,0.016790
0.020000,58.203722,0.547229,58.380000,3.000000,0.000000,0.000000,0.016801
0.020000,58.263713,0.548237,58.440000,3.000000,0.000000,0.000000,0.016812
0.020000,58.323705,0.549246,58.500000,3.000000,0.000000,0.000000,0.016823
0.020000,58.383696,0.550256,58.560000,3.000000,0.000000,0.000000,0.016834
0.020000,58.443688,0.551266,58.620000,3.000000,0.000000,0.000000,0.016845
0.020000,58.503679,0.552277,58.680000,3.000000,0.000000,0.000000,0.016856
0.020000,58.563671,0.553289,58.740000,3.000000,0.000000,0.000000,0.016867
0.020000,58.623662,0.554301,58.800000,3.000000,0.000000,0.000000,0.016878
0.020000,58.683654,0.555314,58.860000,3.000000,0.000000,0.000000,0.016890
0.020000,58.743645,0.556328,58.920000,3.000000,0.000000,0.000000,0.016901
0.020000,58.803637,0.557342,58.980000,3.000000,0.000000,0.000000,0.016912
0.020000,58.863628,0.558357,59.040000,3.000000,0.000000,0.000000,0.016923
0.020000,58.923619,0.559373,59.100000,3.000000,0.000000,0.000000,0.016933
0.020000,58.983611,0.560389,59.160000,3.000000,0.000000,0.000000,0.016944
0.020000,59.043602,0.561406,59.220000,3.000000,0.000000,0.000000,0.016955
0.020000,59.103594,0.562424,59.280000,3.000000,0.000000,0.000000,0.016966
0.020000,59.163585,0.563442,59.340000,3.000000,0.000000,0.000000,0.016977
0.020000,59.223576,0.564461,59.400000,3.000000,0.000000,0.000000,0.016988
0.020000,59.283568,0.565480,59.460000,3.000000,0.000000,0.000000,0.016999
0.020000,59.343559,0.566500,59.520000,3.000000,0.000000,0.000000,0.017010
0.020000,59.403550,0.567521,59.580000,3.000000,0.000000,0.000000,0.017021
0.020000,59.463542,0.568543,59.640000,3.000000,0.000000,0.000000,0.017032
0.020000,59.523533,0.569565,59.700000,3.000000,0.000000,0.000000,0.017043
0.020000,59.583524,0.570588,59.760000,3.000000,0.000000,0.000000,0.017053
0.020000,59.643515,0.571611,59.820000,3.000000,0.000000,0.000000,0.017064
0.020000,59.703507,0.572635,59.880000,3.000000,0.000000,0.000000,0.017075
0.020000,59.763498,0.573660,59.940000,3.000000,0.000000,0.000000,0.017086
0.020000,59.823489,0.574686,60.000000,3.000000,0.000000,0.000000,0.017097
0.020000,59.883480,0.575712,60.060000,3.000000,0.000000,0.000000,0.017107
0.020000,59.943472,0.576738,60.120000,3.000000,0.000000,0.000000,0.017118
0.020000,60.003463,0.577766,60.180000,3.000000,0.000000,0.000000,0.017129
0.020000,60.063454,0.578794,60.240000,3.000000,0.000000,0.000000,0.017140
0.020000,60.123445,0.579823,60.300000,3.000000,0.000000,0.000000,0.017150
0.020000,60.183436,0.580852,60.360000,3.000000,0.000000,0.000000,0.017161
0.020000,60.243428,0.581882,60.420000,3.000000,0.000000,0.000000,0.017172
0.020000,60.303419,0.582912,60.480000,3.000000,0.000000,0.000000,0.017182
0.020000,60.363410,0.583944,60.540000,3.000000,0.000000,0.000000,0.017193
0.020000,60.423401,0.584975,60.600000,3.000000,0.000000,0.000000,0.017204
0.020000,60.483392,0.586008,60.660000,3.000000,0.000000,0.000000,0.017214
0.020000,60.543383,0.587041,60.720000,3.000000,0.000000,0.000000,0.017225
0.020000,60.603374,0.588075,60.780000,3.000000,0.000000,0.000000,0.017236
0.020000,60.663365,0.589109,60.840000,3.000000,0.000000,0.000000,0.017246
0.020000,60.723356,0.590144,60.900000,3.000000,0.000000,0.000000,0.017257
0.020000,60.783347,0.591180,60.960000,3.000000,0.000000,0.000000,0.017267
0.020000,60.843339,0.592216,61.020000,3.000000,0.000000,0.000000,0.017278
0.020000,60.903330,0.593253,61.080000,3.000000,0.000000,0.000000,0.017289
0.020000,60.963321,0.594291,61.140000,3.000000,0.000000,0.000000,0.017299
0.020000,61.023312,0.595329,61.200000,3.000000,0.000000,0.000000,0.017310
0.020000,61.083303,0.596368,61.260000,3.000000,0.000000,0.000000,0.017320
0.020000,61.143294,0.597407,61.320000,3.000000,0.000000,0.000000,0.017331
0.020000,61.203285,0.598447,61.380000,3.000000,0.000000,0.000000,0.017341
0.020000,61.263276,0.599488,61.440000,3.000000,0.000000,0.000000,0.017352
0.020000,61.323267,0.600529,61.500000,3.000000,0.000000,0.000000,0.017362
0.020000,61.383257,0.601571,61.560000,3.000000,0.000000,0.000000,0.017373
0.020000,61.443248,0.602614,61.620000,3.000000,0.000000,0.000000,0.017383
0.020000,61.503239,0.603657,61.680000,3.000000,0.000000,0.000000,0.017393
0.020000,61.563230,0.604701,61.740000,3.000000,0.000000,0.000000,0.017404
0.020000,61.623221,0.605746,61.800000,3.000000,0.000000,0.000000,0.017414
0.020000,61.683212,0.606791,61.860000,3.000000,0.000000,0.000000,0.017425
0.020000,61.743203,0.607837,61.920000,3.000000,0.000000,0.000000,0.017435
0.020000,61.803194,0.608883,61.980000,3.000000,0.000000,0.000000,0.017445
0.020000,61.863185,0.609930,62.040000,3.000000,0.000000,0.000000,0.017456
0.020000,61.923176,0.610977,62.100000,3.000000,0.000000,0.000000,0.017466
0.020000,61.983166,0.612026,62.160000,3.000000,0.000000,0.000000,0.017476
0.020000,62.043157,0.613075,62.220000,3.000000,0.000000,0.000000,0.017487
0.020000,62.103148,0.614124,62.280000,3.000000,0.000000,0.000000,0.017497
0.020000,62.163139,0.615174,62.340000,3.000000,0.000000,0.000000,0.017507
0.020000,62.223130,0.616225,62.400000,3.000000,0.000000,0.000000,0.017518
0.020000,62.283120,0.617276,62.460000,3.000000,0.000000,0.000000,0.017528
0.020000,62.343111,0.618328,62.520000,3.000000,0.000000,0.000000,0.017538
0.020000,62.403102,0.619381,62.580000,3.000000,0.000000,0.000000,0.017548
0.020000,62.463093,0.620434,62.640000,3.000000,0.000000,0.000000,0.017559
0.020000,62.523083,0.621487,62.700000,3.000000,0.000000,0.000000,0.017569
0.020000,62.583074,0.622542,62.760000,3.000000,0.000000,0.000000,0.017579
0.020000,62.643065,0.623597,62.820000,3.000000,0.000000,0.000000,0.017589
0.020000,62.703056,0.624652,62.880000,3.000000,0.000000,0.000000,0.017599
0.020000,62.763046,0.625709,62.940000,3.000000,0.000000,0.000000,0.017609
0.020000,62.823037,0.626765,63.000000,3.000000,0.000000,0.000000,0.017620
0.020000,62.883028,0.627823,63.060000,3.000000,0.000000,0.000000,0.017630
0.020000,62.943018,0.628881,63.120000,3.000000,0.000000,0.000000,0.017640
0.020000,63.003009,0.629940,63.180000,3.000000,0.000000,0.000000,0.017650
